@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {11,12,13,14,15,16,17,18,19,1,2,3,4,5,6,7,8,9,20,10}

@data
0.04400621920569547,6.377965915962793E-4,0.009771532953123607,0.04853557979473846,0.031623777458070684,0.010301438527134662,0.005633654953941362,1.3647516389943588E-4,0.013824616158349757,0.02077688612869435,0.018459696917929053,0.03728189343505149,0.2984204086862305,1.362270577835109E-4,0.11582045576093014,1.348102525143035E-4,0.03875473808293193,0.1348861845461971,0.05507311004766288,0.11578449827752507,6
0.007852319319919717,7.293538252598655E-5,0.035177463423870764,0.1361545606217993,0.07496248483809008,0.003452635457315012,0.007541956672812253,0.004860632471745411,0.002040858186079817,0.013588910379993692,0.020141506592937283,0.06573693408592186,0.010229038997471993,0.0016659050358513632,0.09115482186348607,0.003060516615995184,0.17772186747093155,0.1935581806282299,0.06965246280188965,0.08137400915313325,20
0.019868509151975515,6.805532997516657E-4,0.009963270805380585,0.26753902973172117,0.0745715143053577,0.006346497523851353,0.0013891290266911584,0.0018179533993110757,0.017150881113901034,0.05689693412833376,0.008414206773237598,0.051124761389382635,0.12217566603618027,0.016126052610332987,0.06185650725740246,7.783748300746266E-5,0.036369633002405276,0.04564719072874067,0.017752228980780133,0.18423164325225555,6
0.03238543878016884,0.002623841489029407,0.044555963391404156,0.006143404739585401,0.025365660723312023,0.0081064335014664,7.354567088557304E-5,7.324207183062927E-5,0.0285764566310501,0.017115164766693208,0.04704889273726618,0.036966043965135406,0.26472624803229033,0.0023948409939097207,0.2597009752136479,7.234856450095258E-5,0.019737865168274134,0.004756263002758672,0.018675080905985204,0.18090228965080576,6
0.038552096269764996,0.004399440303857733,0.03261686585108009,0.018074986039005862,0.08374407086035347,2.0718160733530436E-4,0.03939268817749696,0.0011659546696742033,0.04004936560993162,0.007331522275682923,0.010394499215585953,0.09680336889416263,0.1775665447194835,0.005718913399045001,0.05034920029049271,0.0911320003397044,0.11350318934733257,0.10845390516132188,0.003917477576760066,0.07662672939192819,4
0.05303013197920472,0.002785738905829185,0.008097024674638803,0.06232952197336195,0.061993747198728265,0.0034955730840400966,0.011372333651599533,0.005952405522176038,0.055273600325005716,0.012335029916895624,0.007136288321382058,0.1521232683398445,0.23054871311580277,0.009024286344204458,0.05969346148568159,5.215445322959329E-5,0.10032780602997204,0.018572522429668375,0.039535224051273916,0.1063211681974608,6
0.31165186560737473,1.9580546094354973E-5,0.008863036015409846,1.9745096514208126E-5,0.02895788079365525,1.959954027372996E-5,0.01404720470583349,1.961952307512993E-5,0.02820295826531769,0.005538771276392974,0.01113233012265178,0.08505429248422185,0.24310581447315222,0.0033068836591954765,0.04039841573056204,1.9380177201452467E-5,0.038854656636950535,0.016619403550516748,0.09826334467543925,0.06590521712016723,10
0.02040783218109519,5.220872641704125E-5,0.004241117927850135,0.0076993070775495005,0.01152107488645686,0.05638571462812177,0.0037844212511857823,0.003028413392208067,0.039021810467901145,0.004362718451169613,5.848908445727881E-4,0.024229890922313896,0.09144975857242621,5.221755075720105E-5,0.022726163744337596,4.907804322880581E-4,0.4911166134837935,0.009640470133562616,0.15237982539579728,0.056824769930195806,20
0.004158418056934799,0.0013092443577902616,3.6534131817731776E-4,0.06677403989654151,0.013212706703296146,0.005772512688602053,0.007249788017358205,0.007555322025363978,0.024955603213652623,0.013022809023978767,0.008714657077221433,0.057412727495734193,0.02351170308459998,0.005119463630534766,0.03675607886965085,0.0010906569461869966,0.28196612079345257,0.0669355212899387,0.25101188742693326,0.12310539808405158,17
0.01189516892173246,6.37359025038475E-4,0.0022154399618358133,0.02898049891404908,0.036126886414655314,0.0010295035352557397,0.046404641654698826,0.003295765169307153,0.004583454844121278,0.02998757705042729,0.03238127567968306,0.014765113338711475,0.03201086533832395,0.0014203285793926617,0.043263670357969415,0.0024762960591856666,0.5169468905706573,0.020837850884388172,0.09841390260957782,0.072327511090989,20
0.008320369756708532,0.007230052088347293,0.04789270253918036,0.3241305186886263,0.06038574076126487,0.0048528513350539195,0.003102373222054902,0.0026851538713632524,0.01015489129079904,0.016570605310606484,0.0083482023391818,0.05896942497394923,0.011518700452596889,0.0026671381381669565,0.11144869654891651,2.16373981145909E-4,0.045525129399442504,0.04731230730833605,0.02076002730225971,0.20790874069199944,11
0.004957993820148619,0.002178640653369987,0.004549562311763921,0.21420275707963457,0.06613149712057748,8.405842563393061E-4,0.006476847376141799,0.0017972133478197196,0.005344297313039002,0.027193755757048094,8.450919499304661E-4,0.22047471206130703,0.0058287036110090005,5.8453104701857404E-5,0.06092570314655649,8.311762221505726E-4,0.06482003142104135,0.10638637009027074,0.003687807280650961,0.2024688020764992,12
9.213827410938068E-5,0.006330793195918131,0.004036339233346925,0.4482777427581184,0.09906915707379459,0.011244724406156275,0.03529416195465409,0.02138891349696573,9.214592773961828E-5,0.02769175160184086,0.02518197981762099,0.02741986207542154,0.0063839473885868815,9.14656556541807E-5,0.014709581258181196,9.051438338072389E-5,0.00503877630383681,0.08062537873245727,0.003243894886291537,0.18369673157592498,11
0.01286994369638365,0.004323611979309209,0.0015189838316428707,0.03381355251402631,0.029845818181875646,0.004563457056169836,0.009211251081048399,0.0023242348764952814,0.027517378201825714,0.01883753111866073,0.006229793681846909,0.08695645246231194,0.0632261728230315,0.0038697210695846545,0.0116738475501208,6.33985684887742E-5,0.26656499779904874,0.05583520227882181,0.26634571513851724,0.09440893609079018,17
0.0031249881973136836,8.423011548697602E-5,0.003113994306432353,0.08406578221577987,0.015288604231230312,8.431182321436003E-5,0.08065478401370044,8.439778372138783E-5,0.030594781298549253,8.486264489031474E-5,8.471141661297462E-5,0.5289566168107017,0.009223403077075676,8.424435209529453E-5,0.05657610791747207,0.015126730756005487,0.0408829233452573,0.061473003505228184,0.006207044329589758,0.0642044778596425,11
0.2888915975730461,0.0036586777383134676,0.005116866049448858,0.024776696612937944,0.05674250369330619,0.006741224214347992,0.015038929913820841,0.008904646968846101,0.035142551174847596,0.028519972937771424,0.02109514660129359,0.13243685844134906,0.046176433530473744,0.0015704354785102278,0.04249732410043743,0.0036212382713863536,0.08022472422402853,0.026360502609721025,0.02824365628142281,0.14424001358469069,10
0.006996308017324166,1.5451762874988268E-4,0.022557802893720242,0.21307848032823978,0.12028973316507992,0.003259779140566503,0.008067119380553048,0.0031163139113025966,0.008580686432306618,0.0014844523136090773,0.007663959270507886,0.071869373015808,0.07180112401655443,0.013616499560585953,0.025214095631296254,0.02974232037922182,0.22229381805723294,0.09272039999162261,0.020218327243374114,0.057274889622344116,11
0.05021418991582601,0.010708837919228982,0.01583826174922548,0.05388004599122645,0.008234814452586978,0.00214910583787601,6.60548380756327E-5,0.001689135649352266,0.04478607641160997,0.01710776371355253,0.007315940909203206,0.1407581751679409,0.023501457339879264,0.009386983464026616,0.029906164747155285,0.008460302310378257,0.39120764058407564,0.043165518006280594,0.014735378974198002,0.12688815201830173,1
0.040236412066829035,0.01136017946870845,0.02536509378884272,0.08982805137756207,0.062025148358961925,0.008753703758117968,0.02035703399310581,0.037006819314439526,0.025204418628801836,0.020657921288314958,0.11540474463600313,0.07541034072651737,0.06237274853719466,0.005635962822499945,0.11600689870024755,0.0019476692872394024,0.07736643453832033,0.04100089072752024,0.037102969466163115,0.12695655851460994,19
0.3732065923589663,0.0010938269222122697,0.008452089908981766,0.04495781633182218,0.05720965514455914,9.320697102073637E-4,0.011642687348364749,0.002564006571162105,0.07342388784471898,0.014213506406985288,0.008442728096863184,0.07324407867801849,0.08059579327536497,0.0019079438566603174,0.06855379802414459,1.1607344637635852E-4,0.02235688177570756,0.08040784034318788,0.011617360078901785,0.06506136387679473,10
0.03320939412235742,0.0012464226302886193,2.496849554638698E-4,0.00497086144333717,0.17685919017974686,0.0030512272417566,0.035859282139108,0.021964671724894663,0.01414194517519074,0.17108274391192413,0.004158106512148024,0.05599106549320615,0.009227381950433607,0.002009997878729506,0.029405170277868663,0.027531593723362665,0.0881941651955499,0.10789214810112596,0.14446845132444378,0.06848649601906388,17
0.007806968114881889,4.7000542912343904E-5,0.027400715210227106,0.025557690756953702,0.017885210396273152,0.0019420510833497062,0.037584306281445386,0.0036791161089884967,0.012086394718989653,0.004972251409532807,0.0031820910020703475,0.13867873874836134,0.06571171266738503,0.0018941527860839753,0.10044361529961172,2.2094076924593343E-4,0.2517581067647589,0.04158957086635114,0.08659572619499696,0.17096364027758038,20
0.0023843431953468057,5.2937661842092997E-5,5.322483824994016E-5,0.12643650511842833,0.003761668034507094,5.298901421193244E-5,0.08865350115555333,0.006051504294388856,0.004987857268175468,0.003753862180253375,5.324015408141875E-5,0.5298195667549447,0.0042527985239777695,5.294660938719377E-5,0.05491653507413096,5.239594759954563E-5,0.05196630685991372,0.04424274363144974,0.023263352658466928,0.05519172102509088,12
0.06963670127160858,0.0010151961031848763,0.05730437182139721,0.04598901394151174,0.07696864945470071,0.002194493485727949,0.012179636733905489,0.0024852192298443427,0.0172925122714759,0.010492715005618896,0.04984672561941746,0.0757452357563102,0.15838051413045726,0.0018292997474199828,0.1304089878766574,3.82472611973079E-5,0.04810801271281922,0.0438522426057141,0.08060492234388911,0.11562730262714237,19
4.700672401575518E-4,0.003734523618055978,0.009111427977873784,0.005955274169175007,0.0654146998959224,0.04751906324815264,0.08822365475010932,0.0026756392978020066,0.015084401253309765,0.004761759455009765,0.0016163964666389909,0.07190636919197914,0.00936833895244537,0.00803352195564303,0.003231500439426824,0.005895214978802849,0.38439840959798344,0.10051160702962866,0.04239248346768202,0.1296956470142015,1
7.362332746783065E-5,7.307351902617155E-5,0.005332660508893034,0.45187492234849397,0.05211088835039448,0.008231453348440387,7.35224823022543E-5,7.321897897057033E-5,0.0011413472841757257,0.01170584318313149,0.007725424088842597,0.010628146436163886,7.368656171294065E-5,7.308586994202708E-5,0.00803326430691112,7.232575335930286E-5,0.002472514407831633,0.24534207817040096,7.369114285998213E-5,0.1948152299306797,11
0.012480441294584341,2.2478984329444648E-5,0.11172134872897313,0.02868425534251868,0.028223589522972173,2.250079014928537E-5,0.008243556820755855,2.2523730933340127E-5,0.013574170334281249,0.010866910329016877,0.04516632030190309,0.10801374138097608,0.16847386026191707,0.0024852377588344054,0.16107277880487597,2.2248955545672614E-5,0.08528988829885677,0.08561840606365752,0.0805961069392877,0.04939963535563144,19
0.012394828604009214,0.0014266002372530192,0.04746771504844949,0.015462304017989474,0.04252649176562976,3.118395455864252E-4,0.010609279442091626,0.011359774716574008,0.021474248962426768,0.017252915983989224,0.04552561302708921,0.08994914484589335,0.2506077980392336,0.003626572429946952,0.11217987022437313,3.273653623528164E-5,0.062181409121991035,0.017664242849907124,0.058989300839522564,0.17895731376180887,19
0.004547564719802389,0.03728519867998643,0.04442588977125851,0.04107532620339954,0.030772112421325184,0.03954447781273927,0.0038388327607385042,9.134233059096084E-4,0.039507918492224806,0.12151634127741158,0.0062000850843351146,0.02281838574995284,0.02581175415336822,0.035769989913837515,0.05276685158565993,5.089927349005795E-4,0.2215474097060782,0.03930180134307277,0.09005261380234589,0.14179503048165298,20
0.017369112869755867,0.007560784266470084,0.014438713222086104,0.008119810243854466,0.035944210392276715,0.003038181966609134,0.016164105054400326,0.011453026171669496,0.01521264254453944,0.019365859999184526,0.003933790870223732,0.07300877430692425,0.005676121836423002,0.004602271657281262,0.04683955082098946,0.0017323994862564352,0.5563573775558863,0.03207148679483917,0.03813290562102021,0.08897887431930995,20
0.10492424712059663,0.005596788319877583,0.009933374072956304,0.014117864067704584,0.014954206764280295,0.006065692450001811,0.019828482071583407,0.0010059484129075955,0.019587561004465785,0.012359601438663156,0.006451346436458275,0.04848275051170263,0.278983504873061,7.817546982489045E-5,0.13431084806288124,9.936664788804147E-4,0.14044242520799005,0.03042161887960947,0.02681884798196726,0.12464305037458764,6
0.017018808237995474,0.0018750476042523727,0.03284046468633826,0.01995383663874022,0.015786438600178334,1.877408600481802E-4,0.006423455218484664,0.015583622207064787,0.018536168558529627,0.009517559448542134,0.019291139589444742,0.0501717355227462,0.08896444562226552,0.006759870994057796,0.03897661949915688,3.251764014352729E-4,0.3763747530863085,0.061990503744657297,0.044987799124595475,0.17443481435515806,20
0.01607506930300776,3.0120754484070143E-5,0.05766578963911755,0.016656447797010445,0.038379943314526314,0.0013712808438882476,0.05997021105857097,3.018071277484209E-5,0.007508730033482207,0.003725026487362628,0.04541667708823366,0.11134989541433,0.23888611290248046,3.0125845506187515E-5,0.12608854233077807,0.0035903453725445616,0.0776937562368357,0.04332672711840037,0.0937170580652043,0.05848795968146152,19
0.016424713140233266,0.006957886382101345,0.030014180875045815,0.2113488565946301,0.03288512603695345,0.0016492556853736709,0.007226041219128306,0.004912910321583121,0.03608272327832056,0.029828543444181174,0.013876333275498916,0.2311536849317865,0.039994709658806124,0.003601175940473241,0.11367402213778457,1.9668191485041848E-5,0.02706166154365705,0.06512222448912125,0.03978131818531134,0.08838496466852525,6
0.08452030858095141,7.931571614090589E-4,0.030129270006250812,0.03372473233074526,0.01767097298092507,0.01383142414056478,0.01927625369254917,0.0015318116453624227,0.06311311131717554,0.12042010635596431,0.01057588390451377,0.06449801958025515,0.24280081702788275,0.0025100077494252257,0.11211665905829882,5.695696975888482E-5,0.05860113123813147,0.02282246646700974,0.03546203568762739,0.06554487410519902,6
0.02566095415714083,0.0013243570131470578,0.1194363637956867,0.037355516990210356,0.066393216069591,0.005035876672312004,0.0050657079588426095,0.0457215909749801,0.023331395242622018,0.031923492008814204,0.036352769717461625,0.057708364409735965,0.14315103453142333,7.392813949756795E-4,0.2042851216835504,8.790176827290452E-5,0.1016178688926671,0.004027369095332405,0.01282937599717254,0.07795244162606137,6
0.05399132778185888,0.0024430919827476954,0.044972854002379686,0.05483332688034485,0.02756548018811309,0.013681442258806948,0.0023684531265059385,0.009867270988608451,0.031058046276337854,0.011114003966139473,0.027963529108195873,0.04077114870008425,0.16909574270481043,0.009834485659207914,0.2444621792408906,6.47993286722302E-4,0.08034696071492821,0.013212113619113909,0.054299438378319825,0.10747111113588348,6
